Date,actual,pred_final_ensemble,residual,lgb_base,q_specialist,lgb_blend,ridge,raw_before_calibration
2022-01-01,3019583.5,2445910.973177632,-573672.5268223681,2010567.6930611036,1691775.772406689,1819292.5406684547,1987644.1296656951,1852962.858467903
2022-01-02,2368851.11,1348455.2872944972,-1020395.8227055026,1181491.7307981332,1042459.4242398149,1098072.3468631422,715495.7916932538,1021557.0358291646
2022-01-03,476501.31,1178318.9303923426,701817.6203923426,894111.135283156,836426.6563020868,859500.4478945145,1025327.4902111173,892665.8563578352
2022-01-04,1057834.07,949335.5093397009,-108498.56066029915,688232.4917239677,707882.9005263862,700022.7370054189,795876.8903862823,719193.5676815916
2022-01-05,684605.3,963219.7081388268,278614.4081388267,689068.2553114103,692788.3585301675,691300.3172426646,883358.2315552002,729711.9001051717
2022-01-06,827696.4,1101273.7797255102,273577.37972551014,808772.306318772,814947.44621544,812477.3902567727,921582.028842265,834298.3179738712
2022-01-07,1109631.82,1187079.0338465304,77447.2138465303,884989.4907173878,909673.3219925282,899799.789482472,897312.333913029,899302.2983685835
2022-01-08,1369252.03,1263881.9477971157,-105370.08220288437,965115.0389315664,971228.6118026351,968783.1826542077,912298.889826788,957486.3240887239
2022-01-09,1491356.56,1517553.7062116528,26197.146211652784,1203750.6986363248,1170863.3524534276,1184018.2909265864,1012236.3295196119,1149661.8986451915
2022-01-10,2158709.88,1637573.6240298538,-521136.25597014604,1314800.385804424,1236821.1527787622,1268012.8459890268,1130879.0100963698,1240586.0788104953
2022-01-11,1336967.26,1444986.9323444706,108019.67234447063,1075674.3002374861,1067347.9978023677,1070678.5187764151,1190721.2746840005,1094687.0699579322
2022-01-12,1506945.6,1394554.7410010153,-112390.8589989848,1022410.3561881164,996227.3125544258,1006700.5300079021,1255602.2019419337,1056480.8643947085
2022-01-13,946254.56,1439233.3252002795,492978.7652002794,1049263.614160442,1047420.0832970781,1048157.4956424237,1259011.4007646956,1090328.2766668783
2022-01-14,1300219.1,1404873.335263335,104654.23526333482,1065774.069512587,1011825.7996770714,1033405.1076112777,1187869.4758553994,1064297.9812601022
2022-01-15,1263054.33,1345161.5578507956,82107.22785079549,1011895.2890371674,958988.6292267803,980151.2931509351,1174703.758649273,1019061.7862506027
2022-01-16,1781850.02,1586496.7399554993,-195353.28004450072,1213660.3802867746,1166900.083753115,1185604.2023665789,1267040.5388499687,1201891.469663257
2022-01-17,1340632.16,2062941.7873693698,722309.6273693698,1685847.1552716761,1560836.4399275559,1610840.726065204,1370810.532744372,1562834.6874010377
2022-01-18,1606509.55,1807994.4681766802,201484.9181766801,1346066.926802459,1354727.1693376405,1351263.072323568,1443411.6053143644,1369692.7789217273
2022-01-19,1738187.82,1596107.2371220756,-142080.58287792443,1128570.6229900406,1158357.471332133,1146442.7319952962,1460089.818693343,1209172.1493349057
2022-01-20,1043117.49,1670600.888303061,627483.398303061,1239324.5924777542,1225827.0159744818,1231226.0465757907,1403129.4815114613,1265606.733562925
2022-01-21,1245282.02,1660889.0531289387,415607.03312893864,1248257.2963382422,1258263.6292888527,1254261.0961086084,1274202.0289327572,1258249.2826734383
2022-01-22,1468639.94,1673054.9427730956,204415.00277309562,1270968.0573982473,1282508.7756864554,1277892.4883711722,1225759.3752012784,1267465.8657371935
2022-01-23,1512426.38,1799746.439519865,287320.0595198651,1370494.4714533996,1381804.2394570387,1377280.3322555833,1308100.0327953373,1363444.272363534
2022-01-24,1601822.71,2433432.0924759326,831609.3824759326,1993862.856920084,1914863.7154122526,1946463.372015385,1431692.3167715375,1843509.1609666154
2022-01-25,1957064.07,1988508.6269203813,31444.556920381263,1481849.397170559,1516487.8673798144,1502632.4792961122,1521699.7302412377,1506445.9294851373
2022-01-26,1903209.07,2109355.241529082,206146.17152908188,1578513.7402036728,1594069.970821379,1587847.4785742965,1638592.0611917598,1597996.3950977894
2022-01-27,1290075.13,2259693.5688098404,969618.4388098405,1701688.1673227665,1717499.4419169826,1711174.932079296,1714745.6080837247,1711889.067280182
2022-01-28,2306948.5,2621220.109880709,314271.6098807091,2046106.8280931555,2054466.3617478071,2051122.5482859465,1724373.8594346559,1985772.8105156885
