Date,actual,pred_final_ensemble,residual,lgb_base,q_specialist,lgb_blend,ridge,raw_before_calibration
2022-01-01,2932155.47,2272431.0659784107,-659724.4040215896,1840832.7333086843,1656841.949926377,1730438.2632793,2095830.542035222,1803516.7190304846
2022-01-02,2361965.0,1380928.4670709663,-981036.5329290337,1191240.8487224965,1142795.4888452687,1162173.63279616,831180.3381445914,1095974.9738658462
2022-01-03,545563.72,1341086.0004820414,795522.2804820414,997346.1937593658,1022468.7888794563,1012419.7508314201,1272090.8398570234,1064353.9686365407
2022-01-04,1242319.38,1101398.8779653262,-140920.5020346737,831018.0506060907,854715.8005816052,845236.7005913993,989683.6657507763,874126.0936232748
2022-01-05,809977.6,1103847.8837827896,293870.2837827896,807380.3668588634,829272.8693226882,820515.8683371583,1098285.271821166,876069.7490339599
2022-01-06,993048.62,1225709.7537150118,232661.13371501176,910590.7907763092,943348.6403820466,930245.5005397517,1142945.5919481819,972785.5188214378
2022-01-07,1294963.64,1293361.7212363014,-1601.9187636985444,999013.9645843549,1008165.8383409361,1004505.0888383037,1114367.42733052,1026477.556536747
2022-01-08,1641747.05,1422344.5119143974,-219402.5380856027,1118295.7439482638,1136656.943175506,1129312.4634846093,1126974.3996901237,1128844.8507257123
2022-01-09,1706485.37,1754929.783427175,48444.41342717479,1478095.724825219,1394229.6923708478,1427776.1053525964,1252902.6556815775,1392801.4154183927
2022-01-10,2569113.21,1884197.3356714337,-684915.8743285662,1571384.0918624166,1487761.880682041,1521210.7651541913,1392130.4936349557,1495394.7108503443
2022-01-11,1640806.35,1686576.2105666148,45769.86056661466,1304899.6066003328,1307382.1807094126,1306389.1510657808,1467206.1360805852,1338552.5480687418
2022-01-12,1775526.5,1642983.1812757633,-132543.31872423668,1240763.7631299496,1245522.3221548505,1243618.89854489,1545298.9346925155,1303954.9057744152
2022-01-13,1173172.99,1626163.1129530433,452990.1229530433,1270082.0510453018,1197218.9593817112,1226364.1960471475,1547571.44181555,1290605.645200828
2022-01-14,1548726.82,1645237.2442144046,96510.42421440454,1292329.6854136384,1247523.6349429581,1265446.05513123,1466935.002548114,1305743.8446146068
2022-01-15,1461990.71,1595401.86301221,133411.15301221004,1230519.4794069538,1213481.5551385705,1220296.724845924,1449772.8744742807,1266191.9547715953
2022-01-16,2064339.13,1913208.0313636053,-151131.0986363946,1505951.971453153,1503145.984607808,1504268.379345946,1575021.8451702048,1518419.0725107978
2022-01-17,1621773.2,2386372.577762247,764599.3777622471,1978470.8319407653,1917230.1734384056,1941726.4368393496,1702826.7040800902,1893946.4902874976
2022-01-18,1861205.18,2186018.190801136,324813.01080113626,1720288.682224377,1715158.2762274512,1717210.4386262214,1805833.605817084,1734935.072064394
2022-01-19,2020862.53,1869267.6884397194,-151594.84156028065,1398189.5063519052,1397379.875727364,1397703.7279771804,1826914.010471117,1483545.7844759678
2022-01-20,1249233.56,1972064.9708612433,722831.4108612433,1503298.45986935,1528696.2718416185,1518537.147052711,1751506.0580639292,1565130.929254955
2022-01-21,1580948.85,2001482.4809202424,420533.6309202423,1587049.7806001652,1587797.5091012563,1587498.4177008197,1592397.12649927,1588478.15946051
2022-01-22,1758593.8,1954842.7589711815,196248.95897118142,1540999.4738361982,1570463.9169828861,1558678.1397242108,1522599.9767030834,1551462.5071199853
2022-01-23,1785338.17,2155533.594822933,370195.42482293304,1735125.53450164,1729843.9412960655,1731956.5785782952,1625878.4270476645,1710740.948272169
2022-01-24,1915906.28,2837240.7973798015,921334.5173798015,2388485.7107404014,2362899.845834957,2373134.1917971345,1766355.2859059102,2251778.41061889
2022-01-25,2471179.3,2362619.564389717,-108559.73561028298,1848130.8779336466,1894158.7637483946,1875747.6094224954,1872484.0241739727,1875094.892372791
2022-01-26,2278973.82,2432908.289971165,153934.46997116506,1905383.306472412,1915440.713511062,1911417.750695602,2008726.9732936427,1930879.5952152102
2022-01-27,1604489.99,2617127.0352557045,1012637.0452557046,2069107.195697809,2075199.49717763,2072762.5765857017,2094374.436735385,2077084.9486156385
2022-01-28,2792317.48,3093044.2065811935,300726.7265811935,2574094.4590203827,2518147.7508434937,2540526.4341142494,2111879.2102937703,2454796.9893501536
2022-01-29,3897632.5,3337860.3248989508,-559772.1751010492,2702379.134421493,2719334.922966376,2712552.6075484226,2395267.0495640514,2649095.495951548
2022-01-30,3903300.55,3418157.2486600415,-485143.3013399583,2715850.8399757245,2672289.0051788813,2689713.7390976185,2805261.1097208,2712823.213222255
2022-01-31,3159829.55,3346690.704025392,186861.15402539214,2759580.2413018052,2546261.2862026403,2631588.868242306,2754163.193798204,2656103.733353486
2022-02-01,3672475.88,2653081.1208053036,-1019394.7591946963,1844965.6078494,1705908.6349146506,1761531.4240885503,3481973.9893811313,2105619.9371470665
2022-02-02,3072419.17,1784503.7618158888,-1287915.4081841111,1170876.3153947014,1163480.934218933,1166439.0866892405,2415607.7874330725,1416272.826838007
2022-02-03,1056919.3,1573475.7247677576,516556.42476775753,1098090.0787939506,1051917.8574269437,1070386.7459737465,1962404.3048659565,1248790.2577521885
2022-02-04,1135262.35,1803464.249032932,668201.899032932,1446673.6320400827,1451433.4451640416,1449529.519914458,1358486.083171263,1431320.8325658191
2022-02-05,1325806.77,1896158.188317553,570351.4183175529,1531428.3634186601,1529573.8058647611,1530315.6288863206,1403174.7396831012,1504887.4510456768
2022-02-06,1360544.32,2074854.8079601638,714310.4879601637,1679835.548990992,1652577.218424954,1663480.5506513692,1579628.6226332674,1646710.165047749
2022-02-07,1777072.87,2326501.0430800035,549428.1730800034,1891754.55769046,1850662.305530595,1867099.206394541,1763750.170771056,1846429.3992698442
2022-02-08,2324022.32,2141881.9564663093,-182140.36353369057,1600396.7698668474,1700207.0559586885,1660282.941521952,1858399.8071911966,1699906.314655801
2022-02-09,2087968.13,1860535.8926019338,-227432.2373980661,1409352.0779992132,1364108.040537618,1382205.6555222562,1854256.3168075378,1476615.7877793126
2022-02-10,1681958.09,2011257.2599902777,329299.1699902776,1563137.9848205952,1510051.7243777046,1531286.2285548607,1856034.6889165791,1596235.9206272045
2022-02-11,1868277.55,2171775.52462872,303497.97462871973,1738801.9530634251,1695988.2522084997,1713113.73255047,1765701.9135628797,1723631.3687529522
2022-02-12,2483675.48,2255063.7996328576,-228611.68036714243,1787612.8593182052,1803120.735459954,1796917.5850032545,1760995.5315459394,1789733.1743117915
2022-02-13,2471088.82,2878671.807027752,407582.9870277522,2369177.9302477385,2371467.1365752383,2370551.454044238,1941095.0053617458,2284660.1643077396
2022-02-14,2477651.08,3428102.4206352844,950451.3406352843,2882723.7643331243,2855528.724860327,2866406.740649446,2137954.071669218,2720716.2068534005
2022-02-15,2911470.49,2864408.0031002313,-47062.486899768934,2333458.9689391768,2254208.1368054627,2285908.4696589485,2223064.5463651223,2273339.6850001835
2022-02-16,3189077.73,2532790.18701835,-656287.5429816497,1919382.2009364225,1989955.7348345853,1961726.3212753201,2203849.425288998,2010150.9420780558
2022-02-17,2365001.98,2669761.553732039,304759.57373203896,2105111.568822857,2115279.4218813777,2111212.2806579694,2149442.7572571635,2118858.3759778086
2022-02-18,2218074.92,2570634.118341865,352559.1983418651,1990034.0569442078,2098626.2597507983,2055189.3786281622,1980171.5265264981,2040185.8082078295
2022-02-19,2497284.24,2734668.1885294295,237383.94852942927,2217382.9159321208,2247179.291970323,2235260.741555042,1910814.9247696297,2170371.57819796
