Date,Revenue,COGS
2023-01-01,2707028.449095125,2841475.7345659854
2023-01-02,1730029.0272009922,1696620.1022421552
2023-01-03,1486597.1577573654,1361712.7085753407
2023-01-04,1076322.7070141963,973868.0674384072
2023-01-05,1197886.7631036057,1105361.055504076
2023-01-06,1508885.7743822746,1394158.061148243
2023-01-07,1503409.9499675955,1421454.1145787726
2023-01-08,1757976.6151483932,1638915.7176438542
2023-01-09,2333430.4699690104,2163747.3405172746
2023-01-10,2026568.693511946,1867976.7574890722
2023-01-11,1846736.4261846272,1634204.5740910536
2023-01-12,1914737.6725583011,1734178.7073083622
2023-01-13,2099745.0581239923,1934541.050410658
2023-01-14,1861978.6387764397,1691497.0833331759
2023-01-15,2014481.7314636114,1796331.338562267
2023-01-16,2598454.1342316344,2351626.9013480335
2023-01-17,2343679.4867243087,2140907.4697019584
2023-01-18,1981069.9631044376,1757369.6784184235
2023-01-19,1908978.6339868736,1676928.8659624287
2023-01-20,2038140.4517758905,1803109.8432969365
2023-01-21,2109212.216645225,1840406.1242096655
2023-01-22,2161898.0790412286,1951015.962347853
2023-01-23,2772430.086032414,2459981.746874779
2023-01-24,2560820.039892797,2284829.2592187347
2023-01-25,2206346.2702626153,1982544.373655365
2023-01-26,2348561.8302191114,2047146.3282264264
2023-01-27,2733437.9848713805,2460052.589308814
2023-01-28,3560701.7166434224,3170258.4287080043
2023-01-29,4080080.236969349,3571351.7633106424
2023-01-30,4121468.844577889,3630697.478070579
2023-01-31,3953984.5969269555,3588127.4515891415
2023-02-01,2941530.388921568,2694536.562667327
2023-02-02,2165818.2972223014,1951022.5314145412
2023-02-03,1888169.9775498586,1731163.2063745004
2023-02-04,1884062.3454522036,1713225.3890330854
2023-02-05,2045718.5955603307,1799778.1155945936
2023-02-06,2294589.0159234228,2001505.4742877954
2023-02-07,2268527.382525635,1993678.3891741356
2023-02-08,1956265.693546626,1730475.3519701494
2023-02-09,1967778.437500652,1772314.2048538695
2023-02-10,2068595.5927137078,1867406.2581960582
2023-02-11,2324827.0921289176,2146351.2660287498
2023-02-12,2802084.4298494523,2426736.802425162
2023-02-13,3181691.3654952217,2811394.3338015806
2023-02-14,3078366.0408975747,2831119.958513295
2023-02-15,2458520.8071371317,2262081.9355133236
2023-02-16,2964261.5131097166,2593228.894672528
2023-02-17,2811899.8017544677,2493981.2190967603
2023-02-18,2943949.961737666,2732421.3572374126
2023-02-19,3679502.350345651,3234115.6610445483
2023-02-20,4144126.0030147075,3795955.968799626
2023-02-21,3871958.3431389406,3517366.674725272
2023-02-22,3751329.1186943105,3328430.592162282
2023-02-23,3568818.8774382737,3190206.1916256053
2023-02-24,3500624.3398337015,3232245.1581537337
2023-02-25,4450688.728365697,4124388.5143121704
2023-02-26,5189397.292590106,4671113.469862318
2023-02-27,5862340.987943861,5355489.155261918
2023-02-28,4975725.72354919,4635310.173062216
2023-03-01,3395118.3193302755,3052359.9841925614
2023-03-02,1989940.5243588542,1776195.3690185111
2023-03-03,1492738.3199276698,1318769.7699542723
2023-03-04,1568332.5637565784,1341957.4188669103
2023-03-05,2166158.0785226105,1900477.475282177
2023-03-06,2826521.7831973094,2568611.3671517908
2023-03-07,2854890.5227835733,2537456.5698303375
2023-03-08,3659247.4448876344,3313268.8637559456
2023-03-09,3602127.362869361,3337379.2439177516
2023-03-10,3821814.939080428,3434591.5762956995
2023-03-11,3882247.4703772217,3495624.340433903
2023-03-12,3502207.5649350355,3122978.3331125933
2023-03-13,4145356.1144570634,3771917.501286016
2023-03-14,4926027.66463473,4424478.822004105
2023-03-15,5660968.597291186,4927160.989943634
